userId,movieId
130596,1281
94292,68793
48669,5102
22444,3354
9747,48304
40405,74458
106350,434
22531,2773
144120,50
150673,1466
15586,736
40564,2117
101149,736
123633,6291
137293,85025
15159,4899
78379,1203
112575,288
52349,2617
45184,44191
105342,5055
94202,1909
116678,3324
9061,42632
3266,1895
30389,2983
22980,69122
111123,2990
96794,2005
133536,337
143824,48394
101655,18
66985,1682
13076,8529
59810,7354
36430,56367
12352,8972
111218,2959
21894,260
27401,2478
49117,49314
110487,3197
1556,2022
111920,2502
20772,1196
66285,68237
30841,1359
152107,6936
12135,788
26874,3248
124989,2471
53579,1365
142502,1201
43085,33794
34942,1307
69074,7238
92064,106920
63771,370
69924,595
23359,134130
10082,1682
70649,1544
85737,25
4878,1923
127425,1562
124686,68157
41179,60069
152779,70342
111891,1079
7403,4235
97131,71450
134081,6503
11348,1527
74060,45726
104705,3809
87240,527
143946,2571
150829,1291
82311,515
18983,24
91556,788
119975,1270
129924,1784
78982,4167
16444,2861
66521,3450
141925,97752
7760,2025
6859,1
115548,110
66531,79134
87344,88578
76163,1252
68594,4973
104438,68157
42634,7202
112101,3255
100587,4976
94821,7698
75172,780
148617,342
13465,2959
65393,5349
101258,103253
104357,55276
51393,2959
27508,2365
84752,3200
92371,2792
24387,50
124893,8636
158028,5416
128862,1358
29104,108156
149821,3594
143535,5444
115316,3751
3260,339
90669,6711
51674,2762
42599,260
143075,1196
143447,7090
97273,2411
76852,8916
133615,87306
158077,8169
84556,1375
74427,111
85558,1639
61432,96737
135057,44
65831,142536
132693,48560
39880,1466
414,539
81926,497
142838,736
67024,2605
154400,4890
76977,2862
65898,5649
676,1515
92695,79702
55705,741
138852,157296
156343,1441
68901,95510
2730,6773
124408,4643
15339,912
135450,16
31504,474
29325,33004
45994,94070
77999,34048
148880,3108
27463,4614
113885,7325
7982,5785
45599,455
54706,1269
2917,2076
